user_id,recipe_id,rating
2171037,24043,3
916766,213742,4
2275866,214780,4
2830290,114417,3
3777914,73110,5
2783205,49404,3
2139984,47764,4
2606893,23600,4
3220549,14512,5
3623659,168579,4
2392411,7658,5
3893477,11668,4
5921446,18509,5
2702518,24332,5
2379255,213645,5
667884,20663,5
3228775,54165,5
1925491,24330,5
238483,7402,3
5607897,17546,4
4430805,17546,5
2585920,17295,4
3229473,17036,5
2012383,16362,3
4332468,6815,5
3212430,17227,5
2640049,10721,5
4324565,25539,3
1686257,150033,5
2225200,11329,5
2629340,8014,5
2737340,13663,4
7527151,10402,5
5412785,23098,5
2020451,23979,5
2956869,11967,5
5136344,57002,5
5220399,21340,5
1476950,49245,5
4322389,83557,5
2182475,40533,4
222080,77797,5
5402145,165190,5
3758343,81550,3
2342108,149975,4
5337699,12720,5
3014123,6698,5
2495979,6717,5
6785674,37952,5
2990276,139603,1
947321,23813,4
3516667,21256,3
443640,25220,5
5498722,23847,3
1512020,93666,5
2649282,10740,4
1700405,169305,5
3085899,21176,5
693504,15782,5
4423940,19291,3
6352727,15469,4
2947039,139467,5
666640,100378,1
4219453,10033,4
6588782,16935,5
2772033,75195,5
2515688,214071,5
3184870,27138,5
3757416,21412,5
359400,8281,5
3667575,46653,4
3777914,33157,4
2995814,158727,4
2295644,6830,3
1415854,24634,4
5669992,13768,1
4309111,10497,5
3830551,9191,4
4819405,20462,5
3752860,44742,5
5437668,145853,5
3515977,17064,5
2707810,83660,4
2138721,9330,4
6869093,14611,4
1032812,14608,4
1763332,7832,5
3635511,214651,4
2480949,68532,5
4812408,57184,5
1437912,6805,5
2148103,25259,3
4775879,18053,4
2065437,76594,2
741843,104973,5
1645225,81112,5
2477116,88354,5
7065899,20876,5
2440282,21155,5
2981283,46653,5
714420,18882,4
3222523,73751,5
2940681,21766,5
3792860,22991,5
4745280,14507,3
98884,21788,2
6669288,10434,5
1235426,78741,5
23937,17500,5
2019713,77375,3
1589971,52934,4
2148346,100822,5
5931321,16722,5
745687,22163,5
2414436,15925,4
2028414,14714,4
54638,13096,5
1625486,172704,4
1800959,217267,5
4067232,12942,5
3040329,73124,4
4315759,155527,4
6236035,217981,5
693504,83814,4
5369647,49735,5
2929191,162760,5
199122,213268,5
3959840,57337,3
997394,14009,5
2836202,25690,4
2705228,82659,5
3404126,17437,1
4129504,90295,5
679179,8714,5
1886575,166638,4
3324846,17066,5
1740338,16235,4
6389652,14830,4
4112309,146035,5
1942668,12316,5
1729391,13954,4
2803316,22230,5
3273390,34690,5
1597668,14280,4
6820055,16841,5
143254,16799,5
4858138,9420,5
596633,6993,5
2268432,14692,5
6204988,6946,5
4129504,91511,3
1286422,162760,3
1464007,74950,5
3270026,9926,5
4763206,217051,5
1444281,22692,4
7136964,17765,5
1453024,8941,4
2600707,187502,5
4402500,8541,5
3073513,87272,4
5669992,31059,2
3844545,40181,4
2079610,9087,5
2012886,11805,5
2102401,16235,5
5061007,70285,5
4355496,45641,5
3696858,58058,5
4582983,60088,5
1625486,20858,5
4896278,21014,4
6709705,13436,5
3324855,98554,5
3861288,149221,5
3247316,17652,5
4416988,7402,5
4538887,73757,5
5216605,146035,3
1651512,24909,5
2963121,14572,5
2909945,177053,5
903518,16617,5
501507,16238,5
1103855,22281,5
2342108,10790,5
1679645,8350,5
2885501,13436,5
1372907,15469,5
6929953,20934,5
1751308,14685,5
1645225,158581,4
5339547,16686,5
893127,32417,5
3522895,14399,3
2444323,16641,5
443640,20455,5
1079261,17066,5
2503869,21412,5
2992008,90089,4
443640,8280,5
5467370,111343,5
5061007,23736,4
2275866,10141,3
3880862,57459,5
3154884,73124,5
3592004,76895,5
7045531,15295,5
6262780,16947,5
4658899,25210,5
2351257,13275,5
1429130,16895,5
3229473,8381,5
1854082,21605,5
1618383,23783,5
5144074,215076,5
3632174,201851,4
3068034,17165,5
2290712,19895,5
3516667,15051,3
2753412,16789,5
1557423,7522,5
550152,16745,5
6816895,72631,4
2571118,217181,5
2917116,7565,5
5669992,80969,4
7311775,6760,4
4750679,162760,2
1672536,6947,5
1200757,40352,4
3486035,78370,5
1476783,10477,4
821007,162760,5
3124268,23915,2
3773692,10403,5
2174086,48121,4
78403,7565,4
1657243,25171,5
2131220,166771,5
677176,11331,5
2265973,74364,4
2910720,7021,5
4000814,84608,5
2983676,47822,5
206761,87860,1
6109104,16354,1
5513771,12165,5
2486478,10308,3
2614139,141208,4
3743181,74559,1
4998036,216914,5
7065899,14341,5
6259228,200165,5
1398516,165649,5
2632709,57966,5
2535263,20627,5
1487900,157940,5
4424252,6905,5
2640049,69226,5
1197175,26443,4
2842549,21384,5
1842874,6737,4
2729022,11966,5
3229473,89261,3
2936196,24797,5
4563243,23847,5
2495044,84270,5
5478573,51372,5
609179,20519,1
6545222,27072,5
3199648,62151,5
1197175,12783,3
5692108,141322,4
1135895,20876,5
5672199,13113,5
3914649,8665,5
4980420,23404,4
4664937,21554,5
3836082,132815,5
795006,25869,5
1947601,13937,5
3856920,20088,4
2922354,19591,5
7443414,9618,4
5092629,54611,4
3360345,13440,5
917784,112224,5
3552664,26317,5
1657243,17165,5
4088900,54839,3
1733683,7245,4
1215056,20158,5
3429009,82954,5
2860420,20995,5
1200757,72657,4
6773166,212437,1
5604409,18511,5
3545489,34419,4
4285898,148889,5
7065899,150772,4
265761,12720,4
14256,13783,5
2812321,22451,5
3801183,92462,3
717517,215327,5
1547184,179365,3
3891705,9909,5
2938321,6865,5
3965478,17784,5
7492198,162760,5
2702518,24767,4
4085899,8614,1
2566860,10222,5
5713471,87551,5
3338908,14140,5
4324565,17516,5
701978,152931,4
5009639,15802,5
1136754,19380,5
472570,84429,5
69552,20979,5
4684417,11915,5
3567064,17635,5
667884,72007,5
2803414,213266,5
3403235,55207,5
407591,12409,5
7203518,8854,5
2785511,11853,4
1652057,23312,3
1692583,20694,5
2152835,20513,5
1140686,24445,4
5060640,74350,4
7502668,215813,5
5046650,21532,5
2795770,10308,5
6507519,56312,5
4680998,21554,5
2237404,74950,5
565030,59671,5
5898590,49495,5
4980420,8840,3
391625,16731,5
3128844,8551,5
5793888,160051,5
2687641,152937,4
4292016,70006,5
2062679,24378,5
3991009,151343,3
6121475,8887,5
835462,16428,5
5354910,25210,5
3407563,13426,4
4799961,10740,5
6095903,96749,5
3110251,53729,5
1089534,107488,5
9259,199575,5
1513059,25030,4
1362839,215783,4
6258259,21694,5
774176,86587,1
4462283,19730,5
4354525,142715,5
7551722,15257,4
4413840,14837,3
3429009,7245,4
610783,17071,5
3367277,54496,5
2114020,69780,5
5775324,49925,4
7442561,84289,4
2139907,19619,5
2702903,10777,5
1795447,26258,2
4369751,20680,4
1977648,17066,5
7724810,22313,3
1892398,18906,5
3551897,149221,5
2776514,19160,5
1948972,133128,5
1301769,23167,5
2047790,9999,5
2606893,77007,5
3088792,68532,5
2157805,213211,5
889838,18448,4
3970017,211179,4
717047,78299,5
4561387,12682,5
2792037,88354,5
1891317,17546,3
375047,11758,4
4405112,85629,5
7065899,71698,3
1488682,13071,5
5520483,104938,5
3117128,52547,2
772384,218317,5
1263217,31087,5
6795753,22302,5
2933999,8519,1
3013845,14281,5
3510914,18980,5
2303954,16542,4
2896003,7565,2
191603,14967,5
4178803,202115,5
5590810,26615,4
751210,39455,3
7644423,178295,5
5028249,70343,5
2760667,67937,5
6560316,12612,3
6773166,8941,5
1304870,16498,5
396344,149310,5
4452392,17549,5
4460310,57761,5
5921446,16723,5
3672922,142429,5
5830703,17662,2
3668900,18148,5
4341719,82923,5
3226268,143082,5
1429130,25241,5
2265973,23056,4
204837,18352,5
203390,24127,4
1740338,70343,5
3723866,47688,2
3723866,6815,5
2829579,47103,5
1158447,53683,4
2898386,25321,5
4970024,35753,5
3964202,216355,5
1361191,159972,4
2647076,6865,4
2342093,76969,4
3765230,14285,3
1171191,21539,4
3408050,12979,5
2450368,7985,5
2118877,15225,5
4361900,8887,5
1200757,24094,4
3382786,54839,5
5660946,13096,5
1532513,16362,4
1209498,13804,4
717517,22988,5
4228614,158899,4
954898,84892,4
6469644,6815,5
6865268,17635,5
4883077,22919,4
1511676,11587,1
4810012,24681,4
1821799,86708,5
4302001,16223,5
7471331,46653,5
3727543,25922,4
7618925,6820,5
1769041,18465,5
7598470,150033,5
1625486,76702,4
4419377,26626,5
1429130,18234,5
3552003,167163,4
2225200,21176,5
801294,46653,5
935079,213029,5
2686018,13693,5
6817517,92462,4
429687,12126,5
3428809,12999,3
3652987,176303,5
4402500,31064,3
2414186,21014,5
4503365,13206,5
5878711,18379,5
2572533,9870,4
330328,15184,5
4416564,38475,4
1640280,24069,5
2477116,16723,5
4453415,83549,5
2995814,214556,5
585691,130358,5
4481197,11275,5
2608591,69960,5
966504,14169,5
3884213,132815,5
639860,214618,5
1913106,19291,3
3841161,70589,5
6577035,16809,4
2702518,8562,5
2847282,55091,5
7353404,6820,5
6626962,19427,3
4664937,80929,5
2995814,94072,5
5957561,26706,5
124495,18288,4
3026473,14441,5
2476678,11032,5
2461401,69226,5
1947601,53683,5
3240906,24059,5
3456576,168875,5
2666805,86894,5
3039957,16773,5
2566860,10110,5
240164,19079,5
5312897,213647,5
1763332,6833,5
2348646,16348,5
6856809,12074,5
1902652,61727,5
6883143,6969,5
2216091,105852,5
4002259,8618,5
1865315,24538,5
4402500,19855,4
297919,216688,3
4024631,8350,5
687400,6813,5
2053226,14830,5
6043599,148910,5
1073422,85740,4
14300,22302,5
1173088,13974,3
2009883,23923,5
4047184,13311,5
1133995,18906,4
1625486,67952,2
4016805,159111,5
5753511,8975,4
5512286,200919,3
2043731,9806,1
2938321,214685,5
7557004,46767,5
1622831,206524,5
2059958,36996,5
2265973,12827,5
1615052,21261,5
4727998,19368,4
884735,148142,5
3664182,85452,5
1293087,12460,4
130321,57002,5
4220287,50849,4
4289181,12107,5
5094301,92462,5
1403956,11914,4
4523659,47102,5
3934394,23923,5
6752944,16131,5
4583714,8778,5
571742,9368,5
52317,6717,5
2661424,71600,4
6765316,84156,5
4161322,17215,5
7837508,27138,4
5353893,67952,4
869407,202463,5
3848103,8665,4
3153241,83117,5
5068637,86069,4
4710803,8734,1
7354383,16773,2
4958496,50233,4
4182859,145231,3
6658723,178992,3
733588,12666,5
2783825,20211,5
835462,8720,5
113117,91605,4
905914,6865,1
7774642,15700,5
741843,87279,5
4791507,23600,5
2309176,73124,3
4643211,35064,5
778027,13755,4
4159112,16729,4
3377766,20096,5
2345240,7479,4
1323985,11853,5
1644895,77527,5
1126360,19687,5
3833639,46395,5
3136483,34946,5
4292016,11299,4
1428904,62763,5
1777464,88287,5
3866914,213268,4
4550387,146572,5
836399,218075,5
3270026,17172,5
2879310,51535,5
2600707,6750,5
3043075,6820,5
3900385,11758,5
999948,91605,4
2379196,216320,5
7288727,12942,5
5634891,87624,5
3409360,25678,5
2501172,50341,4
1190486,46887,5
4402500,21033,4
924267,87111,5
5753511,69792,5
5412785,39642,5
2283272,10759,5
1285143,76043,3
2000088,54839,5
4540482,33474,4
956127,22180,5
3284850,13288,4
3991009,16954,4
1718130,23260,3
4953612,17897,5
3584037,13693,3
2388051,139603,5
2439280,89321,5
2309579,23730,4
6394805,91894,3
4797272,23815,5
2518360,12682,5
2402358,11032,5
4970024,176206,5
2198362,12181,5
3125437,213009,2
4980420,78741,5
2546241,19291,5
2745667,79470,5
7391708,20144,4
6926036,125352,5
2914746,85256,5
844886,76156,5
193228,9951,4
4583714,14278,4
5428971,20477,5
3646283,21014,5
5198346,147026,5
1700194,8701,5
2383506,12433,5
3595775,12325,5
3790846,68532,2
2265973,18357,4
6455590,23443,5
2874117,31963,5
6845692,149559,5
571742,25798,5
3131282,15057,5
7028214,12720,4
4402500,31469,3
2729022,17445,5
2301993,180118,5
6078454,8653,5
3743181,215048,5
2708963,8919,5
6078454,20171,5
6204988,213636,5
3866478,6869,5
4299357,10813,5
3078399,139620,4
2995814,39643,5
4475648,7402,4
3367482,9948,5
1466023,10849,1
1645225,70490,1
2315415,86515,5
3379906,26819,5
1964225,22448,4
2845941,13651,4
4084682,22746,4
5569936,144346,5
1390955,10549,5
2477116,214488,5
7694856,189123,5
47412,90544,5
4228243,20075,2
4907306,6900,5
472570,24556,4
3964202,88065,4
6734522,6879,3
2381370,9008,5
2772033,72421,4
4459333,14834,5
3246282,16352,3
4111860,6816,5
1625486,214931,5
5269037,24351,5
3900385,126786,5
1411625,180764,5
3796171,9807,5
4920185,87156,4
285449,6749,5
3955875,6820,4
2175240,18465,5
4082227,86150,3
871600,20144,4
4636155,8778,5
2245539,13424,4
4610033,25311,5
763597,98579,5
56326,17652,5
2364221,22755,5
1508407,213103,4
1645570,64116,5
475246,133948,5
2381370,25321,1
4544565,21033,5
3300989,19125,4
1901723,82817,5
5742896,20147,5
1665748,157940,5
5640408,67937,5
5692108,18802,5
2790046,70935,5
2614139,15720,5
3408050,66646,5
2457835,180631,5
2088104,16099,4
3578906,162354,5
5516761,13218,5
741010,6865,5
5657908,159507,4
173087,8333,5
2706498,90089,5
1673023,21551,4
5473144,15925,5
1502599,24059,5
603952,11864,4
4517845,8707,4
1958918,172704,3
666640,162690,5
2937657,143071,5
3320808,86514,4
2059278,218288,5
4083861,22469,5
58199,25080,5
1665748,26019,5
7133525,150654,5
974635,162760,5
3760150,24775,4
1891455,91192,5
3866918,180695,5
4363803,64497,4
7666946,17335,5
609291,165384,2
2800933,8880,5
3039607,27072,5
709644,25016,4
3714704,21604,5
4664937,202951,4
6588137,174361,5
3743751,16235,5
4886888,132815,4
633346,51283,5
704992,18379,5
4485363,16867,5
5412785,18379,5
7054119,6793,5
2227290,8849,5
448835,24833,5
5111220,25874,5
1705118,25245,2
3190335,65924,5
6751229,23562,5
318854,14803,5
2012267,216759,5
4955669,143069,5
5941974,24274,5
1552355,132815,5
1200757,21685,4
5316008,16348,5
11333,189930,4
1103570,87778,5
1182165,10813,2
919986,15302,5
2668410,9174,5
7492198,25787,1
3073496,40083,2
252414,10462,5
4764215,20472,1
1154050,7245,4
1760063,11805,5
6402984,23419,5
7585854,25832,4
2555730,165527,4
6622515,78052,4
3431659,8571,5
5405421,10308,5
5104308,57763,4
1666786,7703,2
1751308,9362,5
1568633,132815,5
739789,169084,5
6201021,109545,5
3934615,167260,5
5511473,6950,5
5065628,40573,5
5108110,11679,2
5015059,26472,5
2019713,25112,3
5537505,143069,5
3184870,9380,4
5396653,25184,5
1453024,103991,5
2640049,15747,3
1437924,30522,1
4143682,213144,1
3128447,214947,2
113117,14884,4
292330,49552,4
3026473,90089,5
3288550,8384,5
4069956,10033,4
2471277,206120,5
5571179,13827,5
1625486,75062,5
3408050,17897,5
2140883,180626,3
4835093,23230,4
1613719,74037,5
4614999,77232,4
2905913,130358,5
5144074,70447,5
3633714,98390,4
4179529,11966,5
2585170,213666,5
3507627,143082,4
1872416,78299,5
1580914,24193,5
153632,69538,5
4875377,18448,5
1386109,16666,5
844886,13974,4
2857729,16035,4
957003,133604,4
4647781,15747,5
384595,27093,4
3338908,16976,4
1593874,19402,5
3252127,22230,5
3288550,47374,5
1523287,216470,5
3269816,165527,5
5641375,10813,5
4163341,70702,5
3157208,23600,5
7509333,143265,5
6579432,8496,1
1441086,16701,5
3859720,26317,5
1625486,70312,4
233583,25787,5
3343179,22544,5
5455344,25037,5
3983453,14448,5
268,8446,5
2718052,7304,5
2910423,72788,4
2832181,16113,5
3598348,8270,4
3270026,15295,5
837840,45954,5
2296736,26819,5
4968095,26257,5
873365,82736,5
1053745,139977,5
2287653,24321,2
1767532,17777,4
204837,76954,5
7727884,143667,5
4422718,14278,5
2195823,17970,5
2380432,6865,4
2779139,74437,5
1444281,176359,5
460235,189930,5
2265108,20900,5
4129504,16218,5
2616010,14922,4
1740338,22544,3
39406,10294,4
2239830,169512,4
2563612,17528,5
2542602,6788,5
1708487,72815,4
662409,24011,5
3668116,73047,5
1276188,73303,5
2512957,16370,4
4954985,7402,5
2730835,10275,4
5068637,60598,2
837840,70343,4
2126382,87624,2
4732350,9330,5
6109104,15836,3
2031482,14119,4
2014003,9336,5
4445848,7985,5
1176348,76594,5
1800959,13004,5
407787,13755,5
2202874,18842,2
1391769,13133,5
739789,141768,5
3316368,76594,5
6363711,12768,4
213179,160405,5
887020,12776,5
1594351,164467,5
2468408,18956,5
6577035,88086,2
2826971,100822,5
1673023,95383,4
1603978,20059,1
2379767,17319,3
6623058,21530,5
1725990,17219,5
5049439,25678,5
7647266,84270,2
924780,201934,5
4161322,24272,1
1707362,6865,5
585691,76808,5
268260,11517,5
3185085,20482,5
4968095,25100,5
1498968,151258,5
294704,180735,5
6929953,86069,5
2405391,24037,5
5777293,49552,5
3482278,21190,3
6206031,64776,5
1889264,27072,5
1625486,13482,3
2702518,15093,5
4588844,6900,5
1700194,20797,5
2239830,25678,4
3116030,143339,5
3895401,15925,2
3516667,165025,4
709093,8241,4
6299558,15633,5
1024506,19934,3
2995814,150292,5
21907115,8817,4
5339547,26463,5
1913106,23602,4
1380759,15762,5
2355486,9023,5
5366937,167170,3
7261571,19160,5
502142,15840,5
6272149,46653,4
1644895,143230,5
1579273,143809,5
747109,12682,5
6067445,14276,5
2662857,21702,4
4611190,200877,5
5526074,47635,5
1815476,68532,5
3934615,21829,5
6317784,19291,5
6146550,25037,5
3678411,24059,5
3576482,23567,5
3338491,20096,5
1978780,13309,5
2111303,8300,5
1811493,10638,5
1623501,9035,5
3575480,13423,5
2746832,68348,4
7732190,161706,5
2765646,51997,5
962756,16797,5
599547,16664,1
1942668,17035,4
4996973,14986,5
3098733,46530,5
3181149,10813,4
16609091,201964,1
717517,9959,4
7761902,24059,5
5992974,56927,4
2291153,217109,4
2381370,8941,4
1243446,15760,5
2088104,11363,4
1553296,14316,3
2232144,172747,5
407591,146000,4
2749711,8495,5
2771869,14276,5
3556365,23787,4
1856785,14714,5
2795770,19364,3
821007,114417,5
4791309,139262,5
4485363,34126,4
2301993,7146,4
697119,7138,5
6530209,57428,5
2640049,87563,4
5497634,48226,1
5761946,8970,5
6725595,8635,5
3516667,15983,2
6492197,6776,5
3099652,23600,5
204837,11894,5
1770063,21329,5
4419609,18286,5
962758,12409,5
7029921,19304,5
204837,25874,4
7505323,73089,5
924420,166859,5
5220399,61727,5
7585724,27093,3
2682400,89334,5
2132788,24532,5
742709,7326,5
1286699,179582,5
1267235,35536,1
2450754,25353,4
2630238,84434,3
813380,57966,5
2227842,76693,5
2969989,7686,5
3234821,16955,4
6365953,9999,5
904159,56776,5
6201483,16016,5
5216751,23389,4
4644019,9959,4
3012164,16080,5
2881201,19345,4
6612155,16881,5
4694429,31508,5
6598657,8665,5
1673023,54616,5
2148272,71555,5
2061611,24378,5
3338908,218826,5
7205736,154183,5
5636122,17456,5
873365,18032,5
4129504,25203,5
4883077,17303,5
1204871,217000,5
4900405,9998,5
1866631,20232,5
4978303,13378,4
873365,53648,5
1260953,7864,5
5043840,19673,5
2954620,13043,5
1364816,143082,5
808935,10687,5
4047849,20144,5
1106489,214791,5
3115014,93450,4
813196,24761,2
1986664,26857,5
3312654,67789,4
4416110,70343,5
5220399,23737,4
568822,16235,5
7305415,7418,5
4100270,141678,5
4011106,218547,5
3742112,49383,1
1704050,6957,4
5260049,12291,5
2251641,24705,4
827046,24283,5
5536763,13871,4
5339631,162760,5
3882869,25213,4
3964202,65896,5
6866310,172845,5
5338162,25052,5
844886,11376,5
4142275,23439,5
2229091,164473,5
2427475,50644,5
5589080,13116,5
4927814,20232,5
4258082,21342,2
2808384,167260,5
3340812,12974,4
4056035,67952,4
2804883,12196,5
3220195,20098,5
4296164,24094,4
5467312,15587,5
788444,15867,3
2606893,22544,5
479946,14445,5
778205,90089,5
1173088,21530,5
871600,20260,4
7305415,9084,4
1426326,87076,5
1070409,24822,3
4550387,37918,2
2937660,26945,5
2616010,213266,5
3213876,199263,5
4027344,20963,5
297919,44868,4
5277171,102159,5
6421951,6698,5
7492198,21694,5
1124912,7496,5
873365,76467,3
4083861,213737,5
4068745,151802,5
2047147,152120,5
2764128,12942,5
1803891,36996,5
2412208,16884,5
4536263,17652,5
2254813,109297,4
2290160,17265,5
4542874,73634,5
7133525,12996,4
4323162,21831,5
2180953,18906,5
4348998,8652,1
3319252,16142,5
1197553,14618,4
1229068,7013,5
6038757,15799,3
2500262,21140,4
4606511,16875,5
2765483,144308,4
1708375,24209,5
2920087,8130,5
3043171,11798,4
5106109,10462,4
5182624,8854,5
1762260,86738,4
4173519,18032,2
893753,17690,5
1198645,13997,5
7647266,8493,2
610783,60357,5
3617220,21362,3
5057373,19232,3
1998188,15279,5
247467,16723,5
1451241,7717,5
1625486,8652,5
723212,24529,5
6397289,16129,5
788444,216899,5
3152721,16066,5
5068637,13566,4
1714725,10477,5
1106156,77981,5
3412062,96698,4
3762499,16664,5
4470381,11201,4
1259404,68191,5
2020451,89970,3
1625486,36520,5
2306134,16354,5
2583665,20461,5
774176,12571,5
2439280,36875,5
1329190,94028,5
4017243,21398,4
6117010,31483,5
3201182,77797,4
4199931,20216,5
6929953,25202,5
7342112,80969,4
788444,102803,5
6992600,57716,5
6167682,10776,5
1198645,39748,5
7305415,13978,2
2995814,102151,5
3305105,16810,4
7322972,11646,5
1444281,161688,5
2520553,22180,5
630066,62642,4
2226652,23176,5
372244,24264,5
2772033,17515,5
7067481,77408,5
3236595,8056,5
3516667,8854,4
4955084,145227,5
3409360,21412,5
1921684,18255,5
2732544,17325,5
3783726,187822,5
2114645,14231,5
571830,46561,2
1861515,12316,5
1034307,214069,5
1267235,177849,2
1154050,17215,5
6307815,180905,4
3040329,8524,4
2808384,13941,5
6095903,83148,5
2163503,115965,5
2512568,12682,5
140481,24445,5
1625486,77489,4
2441857,88071,5
3298191,133128,5
2150775,25894,4
2555730,11341,5
5919052,15184,4
34237,24507,5
2059958,97621,5
449823,25490,4
3171943,51850,5
1398516,91642,5
720587,17652,5
5407054,169305,3
829690,34534,5
6816380,11835,5
5674790,15714,4
771939,193219,4
3672381,25887,5
280666,8778,5
2380205,131107,4
1949784,16359,5
3934615,213742,5
113117,53887,4
1054472,20462,5
3964202,12181,5
4203543,36196,5
1704050,208089,4
3442652,171442,5
1111625,88690,5
2065989,103737,5
3429009,74169,5
7044770,20447,5
1152509,74350,5
4217412,18448,5
4414196,13884,5
3623300,6732,5
1749239,52005,5
7383457,29112,3
2249994,19001,5
3018978,20244,5
3436633,76594,5
4011106,186691,5
629596,26019,5
5062211,11352,5
3339989,25206,5
4509700,68461,5
1238643,9336,5
5808145,15063,4
3450916,201964,4
3412140,56710,3
2252198,16192,4
56444,75811,3
2835275,43742,4
1444281,21060,5
1378922,22544,5
962758,27491,4
2254779,10638,5
1371349,17841,5
2340212,10275,5
2640049,9377,4
6042218,7040,5
3429009,18238,5
1598684,26589,5
5269037,7986,3
1437009,9870,5
5988930,67656,5
2250172,100195,4
3191035,12409,5
3467502,218068,5
1455306,14811,5
788444,17848,4
3648189,18448,5
2346674,18234,2
1110217,172958,5
5089752,6984,4
4402500,60616,5
6066864,12733,5
6320943,24556,5
4623596,63336,5
2861017,21266,5
3136483,214059,5
1640127,6687,3
2037312,12126,5
4711679,7212,5
3248123,60598,5
2782409,213268,5
1910838,9804,3
3220627,25109,4
7086588,46822,3
2237049,32620,5
3206049,10431,5
2830884,16972,1
2415335,12946,5
4585122,16527,5
6095903,25644,3
6706071,12468,5
1360030,22647,5
2402301,11032,5
246066,67952,5
5714292,24530,3
2110899,25202,5
3305432,186691,5
521624,6984,5
5886564,157940,5
7524343,21672,5
3138764,152669,5
1617389,18151,4
3674952,94055,5
4791309,143082,5
7127089,8669,5
1740338,12133,5
1109946,51535,5
2808384,193960,5
3623899,7345,5
790873,153789,3
909965,6865,4
140481,15633,5
4867787,216111,5
692023,83557,5
2248760,20701,5
2773985,157642,4
4853585,8691,2
3686470,78052,5
3338908,85256,5
4408737,21318,5
3561287,6993,1
2765483,9111,5
1367143,49280,4
1645225,23788,5
6913948,56257,5
1958749,9618,5
1833328,12571,5
852737,44470,5
709644,22653,4
2175240,24404,5
6835941,17227,4
2640049,86516,5
443640,9804,5
1103570,82203,5
2606893,39748,5
1241395,33157,5
6143384,20211,4
4103866,86811,5
4325362,7766,5
3382366,28242,4
892646,12715,5
1197175,88354,4
124495,7244,4
6762307,17539,5
5405421,13482,5
4603999,217899,5
1417277,87934,4
447387,166160,5
1429826,27011,5
1546750,26317,5
3146020,15004,3
630066,7216,3
2291153,14378,5
3541455,8547,5
2088104,8817,5
1827744,199688,5
5387564,69538,5
3358433,12177,5
1644895,33155,5
1207431,217266,5
204837,17551,5
3382786,149308,2
42653,166823,5
762669,169583,4
2530540,42719,5
371205,217899,5
4032539,173291,5
370581,9202,5
4157318,41431,4
212282,9191,3
1299965,14830,5
3184363,25708,5
7371113,22258,3
5138153,22861,5
3964202,26589,5
772384,216899,5
4259406,9861,5
3583985,176359,5
5753511,10486,5
5373243,70230,5
3095325,23444,3
619981,78299,5
3544437,16115,5
2412458,9329,4
1914804,203216,5
6939363,213706,3
4644621,23600,5
2139939,17528,5
1627708,115746,5
1620551,214488,5
3733363,215358,5
1914506,10813,3
2841341,11679,3
4312090,16707,5
1625486,143082,4
214627,19402,5
2322457,188824,4
925547,162760,5
5363547,81441,4
456036,14685,5
2889921,46530,4
4545756,54346,5
2991799,203229,5
2480949,83823,4
3340812,25198,5
3516667,8720,3
3555651,83819,5
2555730,166558,4
436289,19508,3
2938321,40204,5
1200757,15819,4
695692,16723,5
2388051,74437,5
1675112,18074,5
2806447,16700,5
3408050,94576,4
3712114,25171,5
5543594,182107,3
2456337,172747,4
65438,13096,5
6024189,45622,5
477389,163866,5
3596865,215314,1
3797028,8840,5
4465861,16448,5
3701158,69022,5
2875442,191936,3
2083849,45386,4
6041335,148544,3
640973,80819,5
3085069,9174,5
771908,23081,5
640231,213742,5
5057373,13839,4
4583714,16259,5
837840,211361,4
5495939,15171,2
2116883,25198,5
5507750,45954,5
3948367,16354,5
2816886,19602,5
5378496,30693,5
2325205,17866,1
4083861,40573,4
2818371,17909,5
1749644,25337,4
5899241,21033,5
3964238,145197,5
5559295,93666,5
4348578,11758,4
728395,87434,5
1738782,21829,1
4102401,10497,5
3437116,13182,5
251786,25018,1
78759,85389,5
2923864,163894,5
7054188,12034,5
741843,25688,5
3176924,12594,5
2142166,214461,5
2201931,16160,4
1625486,16685,5
2682563,24709,5
2517328,22953,5
4980420,38028,3
2606893,11771,5
5025320,13287,1
3884696,47569,5
4153914,9827,5
4049192,11786,5
2702518,8309,5
408346,20963,5
3270024,20171,5
4720347,7172,4
1379451,13941,4
2504747,12799,5
2515255,18788,4
2559705,9441,5
1077610,14847,4
1178627,77758,5
3901133,26257,5
5521170,57761,5
2779522,56927,4
2458986,25333,4
1316593,141258,5
3967295,23404,5
703337,174347,5
1221997,51436,3
5515512,216888,4
2863588,24518,3
5227393,59900,5
2854441,81108,5
1350079,12895,5
5312897,76954,5
5180465,6698,5
2274591,13799,5
6599281,6971,5
4104502,14276,5
4283279,139972,5
2892681,215375,5
6421951,16836,5
4414196,11967,5
436289,44868,5
4833916,54675,5
4153914,10064,3
2437855,161436,5
2229091,68868,5
801596,98442,5
2702518,9857,4
2440614,218547,3
372244,10118,5
836399,80564,5
2441857,10269,3
5919052,15880,5
1883506,14685,5
2262919,14230,5
3276442,26317,5
1563293,216756,5
6389652,22230,4
5753511,10434,4
2191880,214651,4
2096380,23630,3
4611190,26317,5
1843366,58941,5
822974,23062,5
3516667,17066,2
1803167,14826,5
2616010,16631,5
2809825,33157,4
2772033,11906,5
4904529,21013,4
4307084,74337,5
2088104,25080,4
693504,49534,3
5287059,195083,5
2339888,91192,3
1104807,12377,5
7162480,12535,5
5191167,24145,1
5090154,46595,5
2684992,44868,5
